2	"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.;subject:labor;speaker:patty-judge;speakers job title:U.S. Senate candidate;party affiliation:democrat;context:a post-debate interview"	0	0	1	0	0
5	"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.;subject:health-care,new-hampshire-2012;speaker:jon-huntsman;speakers job title:nan;party affiliation:republican;context:a Republican presidential debate in Hanover, N.H."	5	1	5	4	1
1	"My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.;subject:Alcohol,debates,economy,jobs;speaker:clay-pell;speakers job title:Candidate for Rhode Island governor;party affiliation:democrat;context:a TV debate"	0	0	1	2	0
4	"Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.;subject:ethics,foreign-policy,homeland-security;speaker:joe-scarborough;speakers job title:Host of a morning show on MSNBC;party affiliation:none;context:a segment on 'Morning Joe'"	1	4	3	3	0
3	The (health care) law does not demand that all of these cancellations go out.;subject:health-care;speaker:nancy-pelosi;speakers job title:House Minority Leader;party affiliation:democrat;context:an interview on NBC's "Meet the Press"	3	7	11	2	3
3	"Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.;subject:health-care,medicare;speaker:jim-renacci;speakers job title:U.S. representative ;party affiliation:republican;context:a town hall forum"	5	3	4	1	1
4	We have the highest tax rate anywhere in the world.;subject:taxes;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech.	63	114	51	37	61
4	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.;subject:elections;speaker:jeff-weaver;speakers job title:Bernie Sanders campaign manager;party affiliation:democrat;context:a television interview on CNN	0	1	0	0	0
1	"Says that under the Obama administration, the debt has nearly doubled.;subject:economy;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:a Phoenix town hall"	8	10	12	5	0
4	"Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.;subject:criminal-justice,guns;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:a post on his campaign website"	8	8	10	5	5
3	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.;subject:transportation;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:nan	9	5	11	11	0
1	"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.;subject:oil-spill;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a speech at the Florida Association of Counties conference"	15	9	20	19	2
4	"Says Mark Pryor voted to give Social Security benefits to illegal immigrants.;subject:immigration,social-security;speaker:national-republican-senatorial-committee;speakers job title:nan;party affiliation:republican;context:a campaign ad"	11	5	7	2	5
1	"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.;subject:health-care,public-health,taxes;speaker:keep-austin-healthy-pac;speakers job title:nan;party affiliation:none;context:a news article posted online Oct. 18, 2012."	0	0	0	1	0
2	"The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.;subject:city-budget,city-government,corrections-and-updates,transportation;speaker:lloyd-doggett;speakers job title:Texas congressman in the U.S. Houst of Representatives;party affiliation:democrat;context:a Let's Go Austin mailer"	1	0	2	7	0
4	"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.;subject:immigration;speaker:phil-gingrey;speakers job title:U.S. Congressman;party affiliation:republican;context:a state legislative committee meeting"	2	5	2	1	1
5	"Obama says America is great, but let's ""try to change it."";subject:patriotism;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:a blog posting"	7	19	3	5	44
0	"Only 20 colleges and universities have athletic departments with revenue exceeding expenses.;subject:education,sports,state-budget;speaker:jim-moran;speakers job title:U. S. Congressman;party affiliation:democrat;context:a Facebook post"	2	1	1	6	1
3	"The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.;subject:gays-and-lesbians,states;speaker:pat-mccrory;speakers job title:Governor of North Carolina;party affiliation:republican;context:an interview on NBC's ""Meet the Press"""	5	2	3	0	1
3	"Medicare is going broke. The trust fund goes bankrupt in 2026.;subject:federal-budget,health-care,medicare,retirement,taxes;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:remarks at a forum"	19	6	16	14	2
0	"The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.;subject:campaign-finance,foreign-policy,campaign-advertising;speaker:american-crossroads;speakers job title:nan;party affiliation:republican;context:a video"	5	5	4	0	0
2	"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.;subject:candidates-biography;speaker:ron-paul;speakers job title:U.S. representative;party affiliation:republican;context:an Iowa campaign stop."	5	8	8	8	3
4	My husband and I have never gotten a penny of money from the farm.;subject:campaign-finance;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:an interview on Fox News	8	22	6	4	16
4	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.;subject:health-care;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a newspaper op-ed	33	24	32	35	5
3	"Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.;subject:economy,energy,gas-prices;speaker:roger-williams;speakers job title:Businessman;party affiliation:republican;context:nan"	3	2	2	0	1
1	U.S. Rep. Alan Grayson "compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.";subject:health-care;speaker:republican-party-florida;speakers job title:nan;party affiliation:republican;context:a press release	10	6	6	6	4
5	"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.;subject:bankruptcy,candidates-biography,jobs;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a rally in Detroit"	40	29	69	76	7
3	"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.;subject:social-security;speaker:ann-mclane-kuster;speakers job title:Attorney;party affiliation:democrat;context:a rally outside the N.H. Statehouse."	2	1	3	0	0
3	"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.;subject:foreign-policy,history,military;speaker:karl-rove;speakers job title:nan;party affiliation:republican;context:an interview on ""Fox News Sunday"""	2	5	2	8	0
4	"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.;subject:religion;speaker:joshua-mckoon;speakers job title:nan;party affiliation:republican;context:Talking with reporters about his bill."	0	1	0	0	0
4	"No one on my staff has ever been charged with a crime.;subject:city-government,crime,job-accomplishments;speaker:tom-barrett;speakers job title:Mayor of Milwaukee;party affiliation:democrat;context:a debate"	2	5	8	5	3
1	Arizona is spending less on a per-capita basis than every single state in this country in higher education.;subject:education;speaker:michael-m-crow;speakers job title:Arizona State University President;party affiliation:education-official;context:front of the state Senate Appropriations Committee	0	0	0	1	0
2	"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.;subject:health-care;speaker:cover-oregon;speakers job title:nan;party affiliation:organization;context:an Internet ad campaign"	0	0	1	0	0
2	"Rep. Frank Wolf voted to allow terror suspects to buy guns.;subject:guns,terrorism;speaker:mayors-against-illegal-guns;speakers job title:nan;party affiliation:organization;context:a web ad."	0	0	3	0	0
2	"Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.;subject:military,veterans;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a national security speech in California"	40	29	69	76	7
2	"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.;subject:bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers;speaker:george-nee;speakers job title:President of the Rhode Island AFL-CIO;party affiliation:labor-leader;context:a pension forum"	2	0	1	0	0
1	"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.;subject:abortion,health-care,public-health,women;speaker:mahlon-mitchell;speakers job title:nan;party affiliation:democrat;context:an interview"	0	0	0	1	0
4	"Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.;subject:health-care,message-machine-2014;speaker:ed-gillespie;speakers job title:Republican strategist;party affiliation:republican;context:a TV ad."	2	3	2	2	1
5	There was serious voter fraud in California.;subject:elections;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a tweet	63	114	51	37	61
0	"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.;subject:crime,criminal-justice,federal-budget;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context:nan"	3	4	5	8	1
4	"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.;subject:education,gambling,history,state-budget,state-finances;speaker:harold-metts;speakers job title:Retired educator;party affiliation:democrat;context:a news release"	0	1	0	1	0
1	"CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.;subject:federal-budget,health-care;speaker:grover-norquist;speakers job title:President, Americans for Tax Reform;party affiliation:republican;context:a tweet"	0	3	0	2	1
3	"Voted the best specialty plate in America;subject:pop-culture,states,transportation;speaker:friends-plum-beach-lighthouse;speakers job title:nan;party affiliation:organization;context:A highway billboard"	1	0	0	0	0
4	"We dont allow filming inside of the City Hall unless there is a specific reason.;subject:city-government,transparency;speaker:h-ford-gravitt;speakers job title:nan;party affiliation:none;context:a meeting"	0	1	0	0	0
4	"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.;subject:state-budget;speaker:new-boston-republican-committee;speakers job title:nan;party affiliation:republican;context:a campaign sign in Mont Vernon, New Hampshire"	0	1	0	0	0
1	"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.;subject:israel,nuclear;speaker:liz-cheney;speakers job title:nan;party affiliation:republican;context:comments on ""Fox News Sunday"""	0	1	0	1	0
2	"Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.;subject:abortion,message-machine-2012,women;speaker:democratic-party-oregon;speakers job title:political party;party affiliation:democrat;context:a campaign mailer"	1	1	2	0	0
1	"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.;subject:economy;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:an interview on CBS' ""Face the Nation"""	36	33	15	19	8
1	"Ohios electricity rates are 10 percent below the national average.;subject:economy,elections,energy;speaker:ted-strickland;speakers job title:Former Ohio governor;party affiliation:democrat;context:a campaign speech"	2	6	7	4	1
0	"In the last 50 years, (the federal government has) only balanced the budget five times.;subject:federal-budget,message-machine;speaker:vern-buchanan;speakers job title:U.S. Rep.;party affiliation:republican;context:in a web video."	1	1	1	0	0
0	"Weve seen six months of positive job growth by the private sector.;subject:economy,abc-news-week;speaker:timothy-geithner;speakers job title:nan;party affiliation:democrat;context:ABC's ""This Week"""	0	0	1	0	0
1	"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.;subject:foreign-policy;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:the vice presidential debate in Farmville, Va."	8	3	15	15	0
3	"When I left Washington, we had a $5 trillion surplus.;subject:deficit,federal-budget;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:an interview on CBS' ""Face the Nation"""	9	8	10	18	3
4	"When my grandfather came to this country back in 1925, there were no government benefits.;subject:city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:a campaign speech"	12	16	13	7	5
0	"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.;subject:environment,infrastructure,state-budget,transportation;speaker:jackie-dingfelder;speakers job title:nan;party affiliation:democrat;context:a floor speech"	0	0	0	0	0
2	"I had the lowest net worth of any American president in the 20th century when I took office.;subject:history,wealth;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:comments on NBC's ""Meet the Press"""	4	2	12	11	3
1	And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.;subject:job-accomplishments;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:a TV ad	9	11	10	7	3
1	"All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.;subject:ebola,energy,public-health;speaker:nicholas-kristof;speakers job title:nan;party affiliation:none;context:an op-ed in the ""New York Times"""	0	1	0	2	0
4	"The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.;subject:energy,oil-spill;speaker:eric-johnson;speakers job title:nan;party affiliation:republican;context:a blog post"	0	1	1	0	1
2	"Were borrowing 20% of (the federal) budget.;subject:federal-budget;speaker:glenn-grothman;speakers job title:State Senator, 20th District;party affiliation:republican;context:an interview"	2	4	1	1	0
4	"The Medicaid expansion is going to cost Florida $1.9 billion a year.;subject:health-care,medicaid,state-budget;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:comments on CNBC"	28	23	38	34	7
1	"Between the year 2000 and 2006, (insurance) premiums in this country doubled.;subject:health-care;speaker:chris-van-hollen;speakers job title:nan;party affiliation:democrat;context:comments on the House floor"	0	0	0	4	0
2	"Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.;subject:federal-budget,foreign-policy,israel;speaker:kirsten-powers;speakers job title:nan;party affiliation:democrat;context:a panel discussion on ""Fox News Sunday"""	0	0	1	0	0
3	"There is long historical precedent for a Supreme Court with fewer justices.;subject:history,supreme-court;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:a rally for a Colorado U.S. Senate nominee"	36	33	15	19	8
2	(George) LeMieux never requested a single earmark and pushed to ban them all.;subject:federal-budget;speaker:george-lemieux;speakers job title:nan;party affiliation:republican;context:a Web ad	4	1	6	4	0
4	"You know what Truman said, You want a friend in Washington, buy a dog.;subject:candidates-biography,elections,ethics;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:comments at a town hall in North Canton, Ohio"	9	8	10	18	3
2	"Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.;subject:county-government,health-care,workers;speaker:marina-dimitrijevic;speakers job title:nan;party affiliation:none;context:an interview"	1	1	2	0	0
1	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.;subject:social-security;speaker:afscme;speakers job title:nan;party affiliation:none;context:In a political ad	3	1	2	3	0
4	"It's ""common knowledge"" that al-Qaida is receiving training from Iran.;subject:iraq;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:Amman, Jordan"	31	39	31	37	8
1	"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.;subject:county-budget,county-government,debt,state-budget,state-finances,taxes;speaker:mark-harris;speakers job title:Winnebago County Executive;party affiliation:democrat;context:an interview"	0	0	0	2	0
1	"When I talk about (raising the) minimum wage ... half of Republicansagree with it.;subject:economy,jobs,polls;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech to the Democratic National Committee in Boston"	70	71	160	163	9
3	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.;subject:abortion;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a speech in Los Angeles	30	30	42	23	18
2	"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.;subject:education,immigration,science,technology;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a speech at the U.S. Chamber of Commerce"	31	39	31	37	8
5	"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.;subject:economy,jobs;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:his presidential announcement speech"	63	114	51	37	61
2	"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.;subject:health-care;speaker:karen-handel;speakers job title:nan;party affiliation:republican;context:a radio ad"	2	0	3	3	1
3	"The 2010 DREAM Act failed despite strong bipartisan support.;subject:bipartisanship,immigration;speaker:janet-napolitano;speakers job title:Secretary of Homeland Security ;party affiliation:democrat;context:a speech at the National Press Club"	1	0	1	1	1
1	"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.;subject:foreign-policy,history,terrorism;speaker:john-garamendi;speakers job title:U.S. House of Representatives;party affiliation:democrat;context:an interview on MSNBC's ""The Ed Show"""	1	0	0	1	0
1	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.;subject:education;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:his State of the State address.	30	30	42	23	18
0	"Public display of a long rifle is perfectly legal in Texas.;subject:government-regulation,guns,legal-issues;speaker:mike-hashimoto;speakers job title:Editorial writer;party affiliation:none;context:a commentary"	0	0	0	0	0
4	"Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.;subject:public-safety,pundits,technology,transportation;speaker:lars-larson;speakers job title:radio talk show host;party affiliation:none;context:a website posting"	1	1	0	1	0
0	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.;subject:taxes;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:the second presidential debate	40	29	69	76	7
0	"Houston is the third-most toxic city in the United States of America.;subject:economy,energy,environment;speaker:farouk-shami;speakers job title:Businessman;party affiliation:democrat;context:a debate."	1	2	2	0	1
4	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.;subject:abortion;speaker:terry-mcauliffe;speakers job title:Governor;party affiliation:democrat;context:a speech.	12	6	2	2	3
1	"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.;subject:abortion,public-health,supreme-court,women;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:remarks at a Planned Parenthood event"	40	29	69	76	7
0	"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.;subject:economy;speaker:kay-bailey-hutchison;speakers job title:U.S. Senator;party affiliation:republican;context:a debate."	2	4	4	3	0
5	"Planned Parenthood is not actually doing womens health issues.;subject:abortion,women;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:remarks at a town hall in Colorado"	17	5	17	24	2
3	"Most of the stimulus money will be spent not this year, not next year, but in 2011.;subject:economy,pundits,stimulus;speaker:george-will;speakers job title:Columnist;party affiliation:columnist;context:an interview on This Week with George Stephanopoulos"	7	6	3	5	1
3	"Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.;subject:legal-issues,taxes;speaker:paul-workman;speakers job title:Businessman ;party affiliation:republican;context:a radio ad"	1	0	0	0	0
1	"Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.;subject:economy,jobs;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:a press release"	9	5	11	11	0
4	Fast and Furious began under the Bush administration.;subject:guns;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:an interview on Univision	70	71	160	163	9
2	"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.;subject:civil-rights,gays-and-lesbians,polls,sexuality;speaker:tim-moore;speakers job title:Speaker of the N.C. House of Representatives;party affiliation:republican;context:a conversation with reporters"	0	0	1	0	0
3	"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.;subject:energy,environment;speaker:americans-prosperity;speakers job title:nan;party affiliation:none;context:a TV ad"	6	7	2	1	2
1	Georgia had the worst job losses in state history under GOP watch.;subject:jobs;speaker:roy-barnes;speakers job title:Attorney;party affiliation:democrat;context:an Oct. 12 e-mail to reporters	0	0	3	3	1
3	"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."";subject:health-care,taxes;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:a note on Facebook"	9	19	9	6	6
2	"Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.;subject:corrections-and-updates,crime,guns;speaker:edward-flynn;speakers job title:nan;party affiliation:none;context:an interview"	1	0	3	2	0
2	"Bill Clinton cut the military drastically.;subject:military;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:a debate in Manchester, N.H."	9	11	10	7	3
1	"Florida is second in the nation in the uninsured.;subject:health-care,medicaid;speaker:christopher-l-smith;speakers job title:State Senator;party affiliation:democrat;context:a speech"	0	0	2	1	0
3	"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.;subject:candidates-biography,guns;speaker:wayne-lapierre;speakers job title:nan;party affiliation:none;context:a speech at the Conservative Political Action Conference"	3	1	3	1	0
4	"75 percent of the Obamacare tax falls on the middle class.;subject:health-care,message-machine-2012,taxes;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:on the Internet"	14	18	15	11	36
5	Hartsfield-Jacksons new international terminal is opening within budget.;subject:transportation;speaker:john-kennedy;speakers job title:SpokesmanHartsfield-Jackson International Airport;party affiliation:none;context:a radio interview	0	0	0	0	1
1	Says 92 percent of Texas counties had no abortion provider in 2008.;subject:abortion;speaker:wendy-davis;speakers job title:state senator;party affiliation:democrat;context:a filibuster on the Senate floor	5	1	8	12	1
4	"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.;subject:elections,legal-issues;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:an interview with political commentator Roland Martin"	7	9	8	15	3
0	"The United states is borrowing more than 40 cents of every dollar we spend.;subject:deficit,federal-budget,social-security;speaker:scott-rigell;speakers job title:U.S. Congressman;party affiliation:republican;context:a press release."	2	2	0	1	0
4	"Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules;subject:campaign-advertising;speaker:ann-mclane-kuster;speakers job title:Attorney;party affiliation:democrat;context:a press release sent to The Telegraph on Aug. 31, 2012"	2	1	3	0	0
0	"I am now the No. 2 member of this House in terms of length of service.;subject:job-accomplishments,public-service;speaker:bill-batchelder;speakers job title:State representative;party affiliation:republican;context:a speech on the House floor"	0	1	1	1	3
4	"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.;subject:drugs;speaker:jimmie-t-smith;speakers job title:State Representative;party affiliation:republican;context:a House committee debate"	0	1	0	0	0
1	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups;subject:taxes;speaker:sander-levin;speakers job title:nan;party affiliation:democrat;context:an interview on MSNBC	0	0	0	1	0
1	Says the United States is the Saudi Arabia of coal.;subject:energy;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:a press conference	9	6	4	4	4
0	"More black babies are aborted in NYC than born.;subject:abortion,corrections-and-updates,women;speaker:cynthia-meyer;speakers job title:Deputy press secretary, Office of the Attorney General of Texas;party affiliation:republican;context:a tweet in response to Democratic presidential debate"	0	0	0	0	0
4	"Martin Luther King Jr. was a Republican.;subject:bipartisanship,history;speaker:charlotte-bergmann;speakers job title:Candidate;party affiliation:republican;context:a campaign billboard along I-240."	0	2	0	0	1
3	"Says the states rainy day fund is our insurance policy against a major natural disaster.;subject:state-budget,taxes;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a conference call."	30	30	42	23	18
4	"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.;subject:supreme-court;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:comments on ""Meet the Press"""	33	24	32	35	5
4	"State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.;subject:education,elections;speaker:kyle-williams;speakers job title:attorney;party affiliation:democrat;context:campaign fllier"	0	1	0	0	0
1	"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.;subject:economy,jobs,states;speaker:fresh-start-pa;speakers job title:political action committee;party affiliation:democrat;context:a campaign ad"	0	0	0	1	0
2	"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.;subject:economy;speaker:chris-dudley;speakers job title:Financial adviser;party affiliation:republican;context:a speech in Albany"	0	0	1	1	1
3	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.;subject:taxes;speaker:ron-christie;speakers job title:nan;party affiliation:republican;context:a panel discussion on HBO's "Real Time with Bill Maher"	1	0	0	0	0
1	Says Donald Trump is on record extensively supporting (the) intervention in Libya.;subject:foreign-policy;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:the NBC Commander-In-Chief Forum 	40	29	69	76	7
2	"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.;subject:education,taxes;speaker:florida-democratic-party;speakers job title:nan;party affiliation:democrat;context:a TV ad"	5	4	4	5	3
3	"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.;subject:trade;speaker:russ-feingold;speakers job title:nan;party affiliation:democrat;context:a news conference"	2	4	7	5	1
2	"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.;subject:labor,state-budget;speaker:scott-fitzgerald;speakers job title:State Senator, 13th District;party affiliation:republican;context:a radio interview"	1	2	1	0	0
3	"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.;subject:corrections-and-updates,health-care,public-health,state-budget,state-finances;speaker:childrens-defense-fund-texas;speakers job title:Advocacy group;party affiliation:none;context:a press release"	1	0	0	0	0
1	"Says Texas is dead last in support for mental health.;subject:health-care,public-health,state-budget,state-finances;speaker:wendy-davis;speakers job title:state senator;party affiliation:democrat;context:a Twitter post."	5	1	8	12	1
3	"Says Chuck Hagel has called for an end to our nuclear program.;subject:foreign-policy,nuclear;speaker:americans-strong-defense;speakers job title:nan;party affiliation:republican;context:a television ad"	1	0	0	0	0
1	"Ted Cruz defended a Chinese company that stole an invention from an American inventor.;subject:china,corporations,legal-issues;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:an interview in Bow, N.H."	33	24	32	35	5
2	"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.;subject:federal-budget,medicare,social-security;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:a Republican presidential debate in Mesa, Ariz."	12	16	13	7	5
1	"Rhode Island has the highest percentage of uninsured adults of any state in New England.;subject:economy,health-care,poverty;speaker:marie-ghazal;speakers job title:Chief Executive Officer, Rhode Island Free Clinic;party affiliation:newsmaker;context:a commentary in The Providence Journal"	0	0	0	1	0
1	"Zika mosquitoes cant catch me.;subject:public-health,sports;speaker:usain-bolt;speakers job title:nan;party affiliation:newsmaker;context:an interview on NBC"	0	0	0	1	0
0	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.;subject:elections;speaker:alex-sink;speakers job title:nan;party affiliation:democrat;context:a debate	1	2	2	4	0
1	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.;subject:health-care;speaker:sam-olens;speakers job title:nan;party affiliation:republican;context:a speech	0	1	1	1	0
4	Its clear thatHillary Clintonviolated national security laws.;subject:legal-issues;speaker:Jack_Graham;speakers job title:U.S. Senate Candidate;party affiliation:republican;context:a debate	0	1	0	0	0
3	"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.;subject:crime,guns;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:the third presidential debate"	63	114	51	37	61
