0	"Four out of 10 homicides are committed by gun in this city.;subject:crime,guns;speaker:sam-adams;speakers job title:Mayor of Portland;party affiliation:democrat;context:a city council meeting"	3	2	5	2	0
5	A picture shows former President Bill Clinton naked with another woman.;subject:fake-news;speaker:political-insider;speakers job title:nan;party affiliation:none;context:a post on their website	0	0	0	0	1
4	"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.;subject:economy,stimulus;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a news conference"	70	71	160	163	9
3	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.;subject:health-care;speaker:charles-krauthammer;speakers job title:nan;party affiliation:none;context:an interview on "The O'Reilly Factor"	1	0	1	0	0
3	"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.;subject:transportation;speaker:freedom-partners-action-fund;speakers job title:nan;party affiliation:organization;context:a television ad"	1	1	1	0	0
5	"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.;subject:elections,energy;speaker:troy-fraser;speakers job title:Businessman, investor;party affiliation:republican;context:a Texas Senate committee hearing."	0	0	0	0	1
2	"Last month, 44 of the 50 states saw an increase in the unemployment rate.;subject:economy,jobs,states;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a speech to the Republican National Convention in Tampa"	26	41	32	40	11
4	"Wind power is the most undependable form of renewable energy.;subject:economy,energy,environment,science,technology;speaker:james-oneil;speakers job title:attorney;party affiliation:democrat;context:an appearance on ""10 News Conference."""	0	1	0	0	0
1	"Charlie Crist allowed college tuition to increase up to 15 percent every year.;subject:education,state-budget;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a campaign commercial"	28	23	38	34	7
0	"The House has never failed to pass a budget in the modern era.;subject:federal-budget,abc-news-week;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:an interview on ABC's ""This Week''"	13	22	11	4	2
2	"Mr. Renacci was registered as a foreign trade lobbyist in the United States government.;subject:campaign-advertising,trade;speaker:john-boccieri;speakers job title:Former member of Congress;party affiliation:democrat;context:a debate"	0	0	1	0	0
0	"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.;subject:education;speaker:tommy-thompson;speakers job title:nan;party affiliation:republican;context:his campaign Web site."	6	8	2	5	3
1	"Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.;subject:economy,poverty;speaker:lloyd-doggett;speakers job title:Texas congressman in the U.S. Houst of Representatives;party affiliation:democrat;context:a speech delivered to U.S. House of Representatives."	1	0	2	7	0
4	McCain "still thinks it's okay when women don't earn equal pay for equal work.";subject:legal-issues;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech at the Democratic National Convention.	40	29	69	76	7
0	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."";subject:abortion,health-care;speaker:national-right-life-committee;speakers job title:nan;party affiliation:none;context:a press release"	1	2	1	0	0
3	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.;subject:guns;speaker:adrian-garcia;speakers job title:29th Congressional District candidate;party affiliation:democrat;context:a campaign news release	1	0	0	0	0
0	"Obama ""won health care for 150,000 people."";subject:health-care;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:nan"	70	71	160	163	9
1	"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.;subject:economy,jobs;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:comments on CNN's ""State of the Union."""	12	16	13	7	5
2	"State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.;subject:economy,poverty,sports,state-budget,state-finances,transparency;speaker:tyrone-brooks;speakers job title:State representative;party affiliation:democrat;context:a statement"	0	0	1	0	0
0	State governments have little ability to stimulate job growth in the short run.;subject:economy;speaker:david-wyss;speakers job title:nan;party affiliation:none;context:a newspaper article	0	0	0	0	0
0	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.;subject:foreign-policy;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a debate in Cleveland	40	29	69	76	7
2	"Says the U.S. federal income tax rate was 0 percent until 1913.;subject:history,taxes;speaker:ron-paul;speakers job title:U.S. representative;party affiliation:republican;context:a Republican presidential debate in South Carolina"	5	8	8	8	3
0	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."";subject:candidates-biography;speaker:rudy-giuliani;speakers job title:Attorney;party affiliation:republican;context:St. Paul, Minn."	9	11	10	7	3
0	"Texas has, now, the highest share of minimum-wage workers in the nation.;subject:workers;speaker:linda-chavez-thompson;speakers job title:Labor organizer;party affiliation:democrat;context:a speech to the Central Texas Democratic Forum"	0	0	0	0	0
1	"Two months ago, Donald Trump said that ISIS was not our fight.;subject:foreign-policy,terrorism;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a GOP debate on CNN"	17	5	17	24	2
2	"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.;subject:stimulus;speaker:kay-bailey-hutchison;speakers job title:U.S. Senator;party affiliation:republican;context:an op-ed piece."	2	4	4	3	0
3	You had supported John McCain's military strategies pretty adamantly until this race.;subject:iraq;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:St. Louis	9	19	9	6	6
2	"Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program;subject:medicaid,state-budget,state-finances;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a television interview"	26	41	32	40	11
2	"Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.;subject:economy,jobs,workers;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a column posted on Medium.com"	40	29	69	76	7
3	"$29 is what families on SNAP (i.e. food stamps) have to live on for a week.;subject:federal-budget,hunger;speaker:gwyneth-paltrow;speakers job title:Actress;party affiliation:democrat;context:a tweet"	1	0	0	0	0
2	"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.;subject:environment,government-regulation,water;speaker:doug-whitsett;speakers job title:state senator;party affiliation:republican;context:a legislative hearing"	0	1	1	1	0
0	"Nothing in the Constitution explicitly guarantees our right to vote.;subject:elections,legal-issues,supreme-court;speaker:mark-pocan;speakers job title:State Assembly member, 78th District;party affiliation:democrat;context:a speech"	1	2	2	3	0
2	"Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.;subject:campaign-finance,elections;speaker:ohio-republican-party;speakers job title:nan;party affiliation:republican;context:an emailed statement"	2	2	2	1	0
4	"On the new dollar coins, ""'In God We Trust' is gone!"";subject:patriotism;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a message circulated to many people."	11	43	8	5	105
1	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.;subject:state-budget;speaker:chris-taylor;speakers job title:nan;party affiliation:democrat;context:a press release	1	0	0	1	0
1	"Takes credit for substantially reducing the size of the state workforce.;subject:job-accomplishments,jobs;speaker:george-allen;speakers job title:consultant;party affiliation:republican;context:campaign literature."	2	8	3	4	1
0	"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.;subject:elections,polls;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an interview on CNBC"	10	17	27	19	8
0	"In the last 10 years, Georgias middle class income has dropped $6,500.;subject:census,income;speaker:jason-carter;speakers job title:State Senator;party affiliation:democrat;context:television ad"	1	0	2	1	0
0	Rooting for the Red Sox is like rooting for the drug companies.;subject:baseball;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context:an appearance on MSNBC	3	4	5	8	1
4	"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance;subject:health-care;speaker:texas-democratic-party;speakers job title:Political party;party affiliation:democrat;context:news release"	0	1	0	2	0
0	On allowing a vote on universal gun background checks in the U.S. Senate.;subject:guns;speaker:johnny-isakson;speakers job title:U.S. Senator;party affiliation:republican;context:nan	2	3	3	2	0
3	"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.;subject:education,immigration;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a campaign video."	34	32	58	33	19
0	Obama has more czars than the Romanovs.;subject:pop-culture;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a Twitter message	31	39	31	37	8
4	"Gov. McDonnells proposed budget is cutting public education.;subject:city-budget,county-budget,education,pensions,state-budget;speaker:donald-mceachin;speakers job title:State senator;party affiliation:democrat;context:a speech."	0	1	0	0	0
4	"A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.;subject:crime,criminal-justice;speaker:stephen-ucci;speakers job title:Rhode Island legislator;party affiliation:democrat;context:a news release"	0	1	0	0	0
0	"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.;subject:federal-budget,health-care,medicare;speaker:peter-orszag;speakers job title:Director of the Office of Management and Budget;party affiliation:democrat;context:an interview on CNN's ""State of the Union"""	0	1	0	0	0
3	"Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.;subject:retirement,social-security;speaker:harry-reid;speakers job title:Senate Democratic Leader;party affiliation:democrat;context:a speech at the DNC"	4	5	3	7	3
2	"U.S. Rep. Connie Mack voted to raise his own pay several times.;subject:congressional-rules,federal-budget,income;speaker:george-lemieux;speakers job title:nan;party affiliation:republican;context:a press release"	4	1	6	4	0
1	"No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.;subject:guns,polls;speaker:dianne-feinstein;speakers job title:U.S. Senator;party affiliation:democrat;context:a speech on the Senate floor"	1	1	0	4	0
0	I have spent virtually every weekend since Memorial Day in the Panhandle.;subject:oil-spill;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a speech at the Florida Association of Counties conference	15	9	20	19	2
5	"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.;subject:elections;speaker:viral-image;speakers job title:nan;party affiliation:none;context:a viral image"	5	5	0	3	15
5	Im not a conspiracy theorist and I never allow conspiracy theorists on my program.;subject:pundits;speaker:peter-lavelle;speakers job title:Crosstalk host on RT;party affiliation:journalist;context:a segment on RT's "CrossTalk"	0	0	0	0	1
1	Says Romney called Russia our No. 1 enemy.;subject:foreign-policy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a convention speech	70	71	160	163	9
4	"Theres been no conclusive or specific report to say Russia was trying to muddy the election.;subject:elections,foreign-policy;speaker:reince-priebus;speakers job title:Chairman, Republican National Committee;party affiliation:republican;context:comments on ""Meet the Press"""	2	12	8	3	1
4	"Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters;subject:candidates-biography,elections,environment,legal-issues;speaker:edwin-pacheco;speakers job title:Democratic party chairman;party affiliation:democrat;context:a press release from the Rhode Island Democratic Party"	0	1	0	0	0
2	"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.;subject:elections;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:a speech to lobbyists"	9	8	10	18	3
2	"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.;subject:elections,supreme-court;speaker:john-lewis;speakers job title:Congressman;party affiliation:democrat;context:newspaper column"	0	1	2	1	0
3	"Says Nick Kahl made it harder for many families to cover basic health care expenses.;subject:health-care,taxes;speaker:matt-wand;speakers job title:Attorney;party affiliation:republican;context:a campaign mailer"	2	0	0	0	0
3	"In California, the windmills are killing hundreds and hundreds of eagles.;subject:energy,environment;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech on energy policy"	63	114	51	37	61
0	"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.;subject:government-efficiency,jobs;speaker:matt-lundy;speakers job title:State representative;party affiliation:democrat;context:a news release"	0	0	0	0	0
1	"We did not even have a federal income tax in this country until 1913.;subject:history,taxes;speaker:jim-webb;speakers job title:writer;party affiliation:democrat;context:a web post."	1	0	1	5	0
3	"The White House is won in the swing states, and I am winning the swing states.;subject:elections;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech in Charleston, W.Va."	40	29	69	76	7
1	"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.;subject:voting-record;speaker:dan-sebring;speakers job title:Auto repair shop owner;party affiliation:republican;context:a radio ad"	0	0	0	1	0
4	"Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.;subject:candidates-biography,education;speaker:state-democratic-party-wisconsin;speakers job title:nan;party affiliation:democrat;context:a web posting"	5	7	2	2	7
3	Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.;subject:education;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a CPAC appearance	17	5	17	24	2
2	"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.;subject:taxes,transportation;speaker:tom-graves;speakers job title:nan;party affiliation:republican;context:a speech"	1	0	5	0	1
3	Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.;subject:stimulus;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a report	31	39	31	37	8
0	"The U.S. doesnt make television sets anymore.;subject:technology,trade;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a campaign speech"	63	114	51	37	61
1	"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.;subject:federal-budget;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech in Cleveland, Ohio."	70	71	160	163	9
4	Wisconsins projected state budget shortfall is now as low as $1.5 billion;subject:state-budget;speaker:jim-doyle;speakers job title:Lawyer;party affiliation:democrat;context:a statutorially required report on the state budget deficit	1	1	1	1	0
0	Heroin .. pours across our southern borders.;subject:drugs;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:the third presidential debate	63	114	51	37	61
0	"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.;subject:elections;speaker:jonathan-karl;speakers job title:ABC News chief White House correspondent;party affiliation:journalist;context:a conversation on ABC's ""This Week"""	0	0	0	0	0
2	"Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.;subject:economy,education,message-machine;speaker:republican-governors-association;speakers job title:nan;party affiliation:republican;context:a television ad"	5	1	6	4	2
0	"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).;subject:iraq;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:Orlando, Fla."	70	71	160	163	9
3	"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law;subject:city-budget,labor;speaker:afscme;speakers job title:nan;party affiliation:none;context:a letter to members"	3	1	2	3	0
1	"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.;subject:crime,criminal-justice,job-accomplishments,public-safety;speaker:greg-abbott;speakers job title:governor;party affiliation:republican;context:a campaign television ad"	11	3	8	6	5
0	"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.;subject:sports;speaker:john-oliver;speakers job title:Host, Last Week Tonight;party affiliation:none;context:a segment on ""Last Week Tonight"""	0	0	2	4	0
3	"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.;subject:candidates-biography;speaker:george-lemieux;speakers job title:nan;party affiliation:republican;context:a Web ad"	4	1	6	4	0
1	"We have an Army that just cut 40,000 spots.;subject:military;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a speech at the Iowa State Fair"	33	24	32	35	5
1	"In South Sudan, more teenage girls die in childbirth than finish high school.;subject:education,foreign-policy,poverty,public-health,women;speaker:unicef;speakers job title:nan;party affiliation:none;context:an article on Medium"	0	0	0	1	0
4	"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.;subject:congress,elections,job-accomplishments,message-machine-2012;speaker:campaign-primary-accountability;speakers job title:Political action committee;party affiliation:none;context:a campaign commercial"	0	1	0	0	0
5	"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."";subject:homeland-security,human-rights,immigration;speaker:michael-j-gardiner;speakers job title:Lawyer;party affiliation:republican;context:a posting on his website"	1	1	0	0	1
1	"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.;subject:climate-change,environment,transportation;speaker:george-will;speakers job title:Columnist;party affiliation:columnist;context:a TV talk show"	7	6	3	5	1
1	"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.;subject:candidates-biography,diversity,elections;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a Telemundo News interview"	17	5	17	24	2
1	"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.;subject:health-care;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:an interview on NBC's Today show"	70	71	160	163	9
4	"Says Mitt Romney supports cap and trade.;subject:cap-and-trade,climate-change,corrections-and-updates,message-machine-2012;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:a video ad airing in Michigan"	12	16	13	7	5
3	"Since the beginning of the year weve created a net increase of 45,000 jobs.;subject:economy,jobs;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:a television interview"	9	8	10	18	3
1	Texas has a higher unemployment rate than neighboring states.;subject:economy;speaker:bill-white;speakers job title:Former mayor of Houston;party affiliation:democrat;context:an e-mail	2	3	5	7	3
0	"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.;subject:elections;speaker:brian-kemp;speakers job title:Secretary of State;party affiliation:republican;context:nan"	0	2	0	0	0
1	My supporters arent special interest groups in Madison and Milwaukee.;subject:campaign-finance;speaker:mark-neumann;speakers job title:Developer and homebuilder;party affiliation:republican;context:a campaign radio ad	2	4	1	2	1
2	"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.;subject:state-budget,state-finances;speaker:dennis-richardson;speakers job title:state representative;party affiliation:republican;context:a newsletter"	0	4	1	2	0
2	John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.;subject:economy;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:an advertisement	31	39	31	37	8
0	"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.;subject:campaign-finance,congress,elections;speaker:tammy-baldwin;speakers job title:U.S. Representative;party affiliation:democrat;context:a campaign email"	5	5	7	4	0
5	"Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.;subject:elections,taxes;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email forwarded by an Austin American-Statesman reader."	11	43	8	5	105
5	"The government is trying to now close the Lincoln Memorial for any kind of large gatherings.;subject:civil-rights,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:comments on his radio program"	5	7	7	2	6
3	"You know what (Saddam Hussein) did well? He killed terrorists.;subject:foreign-policy,terrorism;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a rally in Raleigh, N.C."	63	114	51	37	61
3	"The average age of the minimum wage worker is 35 years old.;subject:corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers;speaker:erin-lynch;speakers job title:Rhode Island state senator, lawyer;party affiliation:democrat;context:a speech on the floor of the Rhode Island Senate"	1	0	0	0	0
2	"Says McCain ""supported George Bush's policies 95 percent of the time."";subject:bush-administration;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:a rally in Springfield, Ill."	11	10	21	16	4
0	"More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.;subject:guns,military;speaker:nicholas-kristof;speakers job title:nan;party affiliation:none;context:his column in the New York Times"	0	1	0	2	0
0	"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.;subject:economy,energy,environment,jobs;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context:a debate"	3	4	5	8	1
5	"Says One of the states largest governments made charging this tax one of their top priorities just this year.;subject:message-machine-2012,taxes;speaker:Yes-on-79;speakers job title:nan;party affiliation:none;context:a state voters' pamphlet argument"	0	0	1	0	1
4	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.;subject:immigration;speaker:jeff-sessions;speakers job title:nan;party affiliation:republican;context:an interview on CBS’ “Face the Nation”	2	2	2	1	0
2	"Says Donald Trump publicly invited Putin to hack into Americans (emails).;subject:civil-rights,crime,foreign-policy,homeland-security,technology;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a Presidential debate"	40	29	69	76	7
2	"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.;subject:economy,federal-budget,stimulus,taxes;speaker:james-langevin;speakers job title:Congressman;party affiliation:democrat;context:an online forum on ProJo.com"	1	1	2	1	0
1	"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.;subject:foreign-policy;speaker:john-kerry;speakers job title:Secretary of State;party affiliation:democrat;context:comments on NBC's ""Meet the Press"""	3	2	2	5	0
4	On redistricting.;subject:redistricting;speaker:richard-saslaw;speakers job title:State Senate Minority Leader;party affiliation:democrat;context:an interview.	2	3	0	0	1
1	"We had a three-hour debate, no discussion about the national debt, very little about the economy.;subject:debates,elections;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on ""This Week."""	33	24	32	35	5
1	"Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.;subject:economy,jobs;speaker:adam-hasner;speakers job title:nan;party affiliation:republican;context:a tweet"	2	1	4	4	0
2	"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.;subject:candidates-biography,crime;speaker:todd-staples;speakers job title:state agriculture commissioner;party affiliation:republican;context:a consultant's e-mail to PolitiFact Texas."	0	1	4	3	1
5	"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.;subject:china,trade;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:the fourth GOP primary debate."	63	114	51	37	61
0	"More women are graduating from college now than men.;subject:education,women;speaker:mitch-mcconnell;speakers job title:Senate minority leader;party affiliation:republican;context:remarks to voters in Kentucky"	7	6	5	7	0
1	"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.;subject:education,state-budget;speaker:mary-burke;speakers job title:Madison school board member;party affiliation:democrat;context:an interview"	5	5	11	8	3
3	"Were taxing our small businesses now at rates higher than corporations.;subject:corporations,small-business,taxes;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:an interview"	19	6	16	14	2
4	"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.;subject:corporations,energy,environment,message-machine-2012,stimulus;speaker:americans-prosperity;speakers job title:nan;party affiliation:none;context:a TV ad"	6	7	2	1	2
0	Health insurance companies' costs are only 4 percent of all health care spending.;subject:health-care;speaker:americas-health-insurance-plans;speakers job title:Trade group representing the health insurance industry;party affiliation:none;context:an advertisement	0	0	2	0	0
1	"Says Donald Trump once suggested that he would try to negotiate down the national debt.;subject:candidates-biography,debt,deficit,economy,federal-budget;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a Presidential debate"	40	29	69	76	7
1	"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.;subject:elections;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:an interview on NBC's ""Meet the Press"""	9	8	10	18	3
1	"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.;subject:polls;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a town hall on ABC's 'Good Morning America'"	40	29	69	76	7
5	"Says Larry Taylor gave in-state tuition to illegal immigrants.;subject:education,immigration;speaker:conservative-voters-texas-pac;speakers job title:nan;party affiliation:none;context:whylarrywhy.com"	0	0	0	0	1
4	"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.;subject:foreign-policy,terrorism;speaker:laura-ingraham;speakers job title:Political commentator and radio talk show host;party affiliation:none;context:a broadcast of ABC's ""This Week"""	2	5	1	0	1
2	The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.;subject:state-budget;speaker:libertarian-party-georgia;speakers job title:nan;party affiliation:libertarian;context:a press release	0	1	1	0	0
4	"Six thousand people have sought addiction treatment through expanded Medicaid.;subject:bipartisanship,drugs,medicaid;speaker:maggie-hassan;speakers job title:Candidate for governor;party affiliation:democrat;context:her State of the State speech in Nashua"	1	2	2	4	0
1	"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.;subject:children,education;speaker:deborah-gist;speakers job title:Commissioner of education;party affiliation:state-official;context:an appearance on ""A Lively Experiment."""	0	0	0	1	0
3	"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.;subject:economy,jobs;speaker:bill-white;speakers job title:Former mayor of Houston;party affiliation:democrat;context:an interview"	2	3	5	7	3
3	It is a fact that it costs more to run the schools in August.;subject:education;speaker:kathleen-angelucci;speakers job title:Cobb County School Board member;party affiliation:republican;context:a newspaper article	1	0	0	0	0
4	"The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.;subject:deficit,federal-budget,taxes;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a news conference"	13	22	11	4	2
3	"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.;subject:federal-budget,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:a commentary on Fox News Channel's 'Glenn Beck Program'"	5	7	7	2	6
2	"Fifty-seven of Rubios 100 ideas ultimately became law.;subject:candidates-biography,florida;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:his campaign Web site"	33	24	32	35	5
2	"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.;subject:education;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:an interview"	9	5	11	11	0
5	"About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.;subject:candidates-biography;speaker:allen-west;speakers job title:U.S. representative, Florida District 22;party affiliation:republican;context:a town hall meeting in Jensen Beach, Fla."	6	9	3	1	4
2	"Military spending cuts, known as the sequester, were President Barack Obamas idea.;subject:federal-budget,military;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:the Republican response to the State of the Union"	33	24	32	35	5
