1	Two thirds of Wisconsin corporations dont pay state income taxes ;barely true 0;false 2;half true 2;mostly true 1;pants on fire 1
3	There are literally teachers now who are getting pink slips because of sequestration ;barely true 1;false 2;half true 1;mostly true 2;pants on fire 0
4	Obamacare     will kill jobs across America ;barely true 6;false 3;half true 3;mostly true 1;pants on fire 1
0	"Last weeks three most viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
0	On federal stimulus money for expanding rail service ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
0	"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
5	"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
0	John McCain says it s okay with him if the U S  spends the next thousand years in Iraq ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
0	"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes ;barely true 3;false 5;half true 3;mostly true 2;pants on fire 1"
1	"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
4	"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0"
1	The average Atlanta resident spends an extra  924 each year in additional gasoline and wasted time ;barely true 1;false 0;half true 2;mostly true 1;pants on fire 0
5	Federal health care reforms amounted to the government takeover of health care ;barely true 6;false 8;half true 2;mostly true 5;pants on fire 3
2	Barack Obama and Hillary Clinton have changed their positions  on the Iraq war withdrawal  to follow Chris Dodd ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 0
2	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
4	"When he worked for ATT, he  was responsible for large parts in a  5 billion organization  ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
1	"6,400 Ohioans     lost manufacturing jobs in the month of September ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
5	Mitch McConnell voted with Harry Reid to infringe on our gun rights ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 1
2	Says Ron Johnson gave himself a  10 million sweetheart corporate payout;barely true 2;false 4;half true 7;mostly true 5;pants on fire 1
4	"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than  50,000 a year ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3"
3	"The United States can immediately tap a domestic energy resource of more than 1 5 trillion barrels of oil, six times more than Saudi Arabia ;barely true 2;false 3;half true 3;mostly true 0;pants on fire 0"
4	Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood ;barely true 1;false 2;half true 0;mostly true 0;pants on fire 0
3	We need a Senator who shows up to work  Sherrod Brown missed over 350 official votes ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6
1	It is already in the law that there is a requirement to screen  refugees  for religion ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2
3	"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic ;barely true 5;false 4;half true 2;mostly true 2;pants on fire 1"
2	"I did very well with young people in Ohio, Massachusetts, California ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
2	Health care reform  would bring down the deficit by as much as  1 trillion over the next two decades  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	McCain  has opposed stem cell research  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	Austin has more lobbyists working for it than any other municipality in Texas ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer  21 billion ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4"
4	"If the Trans Pacific Partnership is fast tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
2	On whether the government should bail out insurance giant AIG ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
5	The Cleveland police has issued a stand down order to officers ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
0	"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report ;barely true 0;false 1;half true 2;mostly true 2;pants on fire 0"
2	We already pay the highest electricity prices in the country here in New England ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	We re going to have more troops  in Afghanistan        than the Russians had ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention ;barely true 2;false 4;half true 1;mostly true 2;pants on fire 1
3	Florida is investing record amounts of funding for HIV/AIDS prevention ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
1	There s only four senators senior to me     there s still 44 older than me ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
4	"All four on Mount Rushmore, they were all independents at one critical point in their career ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	We didnt go out asking people to join the stand your ground task force ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
0	Rhode Islands exports have increased by 53 percent in the last two years ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	Giant companies like Toyota will not locate in a state that has not passed a right to work law;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Mitt Romney boasts that he is  proud to be the only major candidate for president to sign the tax pledge  The others have not  ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	"More than 250  voter registration  groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0"
1	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac  than any other member of Congress, except for the Democratic chairmen of the committee that oversees them  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
3	I brought down crime more than anyone in this country    maybe in the history of this country    while I was mayor of New York City   ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
2	"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
5	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9
1	The United States is the only developed country in the world without paid maternity leave ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	A voucher school that closed after 9 days this year collected  5 4 million in taxpayer subsidies since first opening ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0
4	Rhode Islands unemployment insurance system is the most expensive such system in the country ;barely true 0;false 3;half true 2;mostly true 3;pants on fire 0
0	"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	"Obama worked with  Sen  Dick Lugar, a Republican, to help lock down loose nuclear weapons  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"The United States spends  2 2 billion on free cell phones,  27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama ;barely true 5;false 1;half true 6;mostly true 1;pants on fire 2"
5	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
2	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history ;barely true 1;false 1;half true 1;mostly true 2;pants on fire 0
1	My home state since June of 2009 created 40 percent of the new jobs in America ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	"Says last year 13 million  health insurance  rebates went out, in all 50 states  Another 8 5  million  rebates are being sent out this summer, averaging around 100 bucks each ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	Says his state budget will provide an increase in state funding for the 2011 12 school year ;barely true 1;false 1;half true 4;mostly true 4;pants on fire 0
4	"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings ;barely true 2;false 4;half true 1;mostly true 0;pants on fire 0"
0	Sayvideo shows massive alligator strolling across Florida golf course ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	On whether people can keep their insurance under the Affordable Care Act ;barely true 0;false 1;half true 3;mostly true 0;pants on fire 0
1	"We re spending  1 6 billion for all of Latin America in terms of aid and assistance, a fraction of what we re spending in Iraq, the  500 billion we ve spent there;barely true 0;false 0;half true 3;mostly true 3;pants on fire 0"
0	"If you look at the number of illegal immigrants coming into the country, it is net zero  Its been that way now for almost two years ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	Weve introduced a bill that includes  12 billion in cuts over the next week ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
4	Wisconsins lawsuit rules are so anti business that the states system is one of the most promiscuous in America ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
5	"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality ;barely true 7;false 12;half true 3;mostly true 2;pants on fire 4"
1	"From now on, we have to pay the Russians  50 million an astronaut to send Americans to the space station;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
1	"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
4	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"In 2011, Alabama and Massachusetts passed legislation allowing non citizens who are legal residents to vote in state and local elections ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
3	"Across the country, more than half of the U S  attorney seats remain without a prosecutor chosen by Obama ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
4	The Red Sox waited 87 long years to win the World Series ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
0	Almost every state has offered an insurance plan on its health exchange that does not cover abortion ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor ;barely true 2;false 4;half true 4;mostly true 3;pants on fire 0"
0	Georgia has the second highest rate of childhood obesity in the United States ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
1	"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable ;barely true 0;false 2;half true 1;mostly true 2;pants on fire 1"
2	A recall election for Wisconsin governor would cost  7 7 million     7 7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids ;barely true 1;false 3;half true 4;mostly true 0;pants on fire 1
2	Says my plan is a property tax cut ;barely true 1;false 2;half true 3;mostly true 1;pants on fire 0
4	We are giving almost  2 billion of taxpayer money to the junk food and fast food industries every year to make the  childhood obesity  epidemic worse ;barely true 1;false 3;half true 4;mostly true 6;pants on fire 0
2	Not one American flag on the massive stage at the Democratic National Convention until people started complaining  then a small one  Pathetic ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
3	"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30 year pedophile priest, then participated in cover up ;barely true 3;false 3;half true 3;mostly true 1;pants on fire 1"
4	There is a precedent for not nominating someone to the U S  Supreme Court in the middle of a presidential election ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
3	Health insurance and medical costs are going down because of Obamacare ;barely true 3;false 1;half true 4;mostly true 1;pants on fire 2
1	"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities ;barely true 0;false 4;half true 2;mostly true 8;pants on fire 0"
2	Says Texas GOP platform calls for end to teaching critical thinking in public schools ;barely true 2;false 1;half true 1;mostly true 3;pants on fire 0
0	Four out of 10 homicides are committed by gun in this city ;barely true 3;false 2;half true 5;mostly true 2;pants on fire 0
5	A picture shows former President Bill Clinton naked with another woman ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	"There is no disagreement that we need action by our government, a recovery plan that will help to jump start the economy ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
3	If you want out of the individual mandate    all you have to do now is tick off the box that says hardshipand youre out ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
3	"Many Nevadans relied on Uber for work, but after accepting  70,000 from taxi companies, Catherine Cortez Masto went after Uber      driving  them out of town ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0"
5	"Says it probably costs more than  300,000 to run for a seat on the Pedernales Electric Cooperative board of directors ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
2	"Last month, 44 of the 50 states saw an increase in the unemployment rate ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
4	Wind power is the most undependable form of renewable energy ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Charlie Crist allowed college tuition to increase up to 15 percent every year ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
0	The House has never failed to pass a budget in the modern era ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
2	Mr  Renacci was registered as a foreign trade lobbyist in the United States government ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make ;barely true 6;false 8;half true 2;mostly true 5;pants on fire 3"
1	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago ;barely true 1;false 0;half true 2;mostly true 7;pants on fire 0
4	McCain  still thinks it s okay when women don t earn equal pay for equal work  ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	The Baucus bill  contains provisions that would send massive federal subsidies directly to both private insurance plans and government chartered cooperatives that pay for elective abortion  ;barely true 1;false 2;half true 1;mostly true 0;pants on fire 0
3	Gene Green is the NRAs favorite Democrat in Congress      Its no wonder the congressman has a lifetime A rating from the NRA ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	"Obama  won health care for 150,000 people  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"The CBO says that if you raise the minimum wage to  10 10 an hour, half a million people would lose their jobs ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5"
2	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	State governments have little ability to stimulate job growth in the short run ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
0	He  Obama  chairs the subcommittee on Europe      He s held not one substantive hearing to do oversight ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	Says the U S  federal income tax rate was 0 percent until 1913 ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
0	Sarah Palin  already has more executive experience  than Barack Obama and Joe Biden  combined  ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
0	"Texas has, now, the highest share of minimum wage workers in the nation ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	"Two months ago, Donald Trump said that ISIS was not our fight ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts ;barely true 2;false 4;half true 4;mostly true 3;pants on fire 0"
3	You had supported John McCain s military strategies pretty adamantly until this race ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
2	Says critics who say he cut Medicaid are wrong; his budget added  1 2 billion to the program;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
2	Says she will work to raise the federal minimum wage back to the highest level its ever been  12 an hour in todays dollars ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
3	 29 is what families on SNAP  i e  food stamps  have to live on for a week ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	"The Medford Water Commission was fined  279,000 for dumping plain drinking water into a stream ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0"
0	Nothing in the Constitution explicitly guarantees our right to vote ;barely true 1;false 2;half true 2;mostly true 3;pants on fire 0
2	Sherrod Brown and his special interest allies in Washington are plotting to spend over  13 million to defeat Josh Mandel ;barely true 2;false 2;half true 2;mostly true 1;pants on fire 0
4	"On the new dollar coins,   In God We Trust  is gone! ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
1	Says Gov  Scott Walkers proposed state budget contained 110 pages of errors    an unusually high number    and millions of dollars worth of mistakes that were corrected with a follow up document ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
1	Takes credit for substantially reducing the size of the state workforce ;barely true 2;false 8;half true 3;mostly true 4;pants on fire 1
0	"If you look at most of the polls, this is a margin of error race on Fourth of July between Mitt Romney and the president ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
0	"In the last 10 years, Georgias middle class income has dropped  6,500 ;barely true 1;false 0;half true 2;mostly true 1;pants on fire 0"
0	Rooting for the Red Sox is like rooting for the drug companies ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
4	"Says Rick Perrys Pay to Play politics led him to send  899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0"
0	On allowing a vote on universal gun background checks in the U S  Senate ;barely true 2;false 3;half true 3;mostly true 2;pants on fire 0
3	"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in state tuition to illegal immigrants ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
0	Obama has more czars than the Romanovs ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	Gov  McDonnells proposed budget is cutting public education ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	"Medicare costs have slowed down dramatically  In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
3	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market ;barely true 4;false 5;half true 3;mostly true 7;pants on fire 3
2	U S  Rep  Connie Mack voted to raise his own pay several times ;barely true 4;false 1;half true 6;mostly true 4;pants on fire 0
1	No poll done this year     shows less than a majority to reinstate a federal ban on assault weapons ;barely true 1;false 1;half true 0;mostly true 4;pants on fire 0
0	I have spent virtually every weekend since Memorial Day in the Panhandle ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
5	"In the 2012 election, there were more votes cast than registered voters in St  Lucie County, and Palm Beach County had 141 percent turnout ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15"
5	Im not a conspiracy theorist and I never allow conspiracy theorists on my program ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
1	Says Romney called Russia our No  1 enemy ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Theres been no conclusive or specific report to say Russia was trying to muddy the election ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1
4	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	"John Kasich says he won, despite 12 visits by a president, somewhere between  45  million  and  50 million  spent against him,  500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God knows who else ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
2	"Opponents of Section 5  of the Voting Rights Act  complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review ;barely true 0;false 1;half true 2;mostly true 1;pants on fire 0"
3	Says Nick Kahl made it harder for many families to cover basic health care expenses ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 0
3	"In California, the windmills are killing hundreds and hundreds of eagles ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	We did not even have a federal income tax in this country until 1913 ;barely true 1;false 0;half true 1;mostly true 5;pants on fire 0
3	"The White House is won in the swing states, and I am winning the swing states ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	"Says opponent U S  Rep  Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012 ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	Says Gov  Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University ;barely true 5;false 7;half true 2;mostly true 2;pants on fire 7
3	Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2
2	"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government ;barely true 1;false 0;half true 5;mostly true 0;pants on fire 1"
3	Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world renowned musicians to hopefully also create satisfying works of art ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
0	The U S  doesnt make television sets anymore ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	"When these same Republicans   including Mr  Boehner   were in charge, the number of earmarks and pet projects went up, not down ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Wisconsins projected state budget shortfall is now as low as  1 5 billion;barely true 1;false 1;half true 1;mostly true 1;pants on fire 0
0	Heroin    pours across our southern borders ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress  Even in 1994 with the Gingrich revolution     Democrats had that advantage ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
2	Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses ;barely true 5;false 1;half true 6;mostly true 4;pants on fire 2
0	"Sen  McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of  Iraq  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
3	"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov  Scott Walkers collective bargaining law;barely true 3;false 1;half true 2;mostly true 3;pants on fire 0"
1	"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5"
0	"Brazil built a  300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0"
3	"Sources show  Connie  Mack as a resident of California, living with his wife in Palm Springs ;barely true 4;false 1;half true 6;mostly true 4;pants on fire 0"
1	"We have an Army that just cut 40,000 spots ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
1	"In South Sudan, more teenage girls die in childbirth than finish high school ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	"Says Ohio Rep  Marcy Kaptur actually lives in a fancy condo in the Washington, D C  suburbs ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
5	U S  Rep  Jim Langevin didn t want a border fence to block illegal immigration  because he is afraid that someone will get hurt trying to go around the fence  ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 1
1	"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
1	"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
1	"A lot of the ideas in terms of the  health insurance  exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Says Mitt Romney supports cap and trade ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5
3	"Since the beginning of the year weve created a net increase of 45,000 jobs ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
1	Texas has a higher unemployment rate than neighboring states ;barely true 2;false 3;half true 5;mostly true 7;pants on fire 3
0	"The State Election Board has issued nearly  275,000 in fines to violators of absentee ballot laws ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0"
1	My supporters arent special interest groups in Madison and Milwaukee ;barely true 2;false 4;half true 1;mostly true 2;pants on fire 1
2	"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than  4 billion ;barely true 0;false 4;half true 1;mostly true 2;pants on fire 0"
2	John McCain fought to rein in Fannie and Freddie   but Democrats blocked the reforms ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
0	"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped  308 million ;barely true 5;false 5;half true 7;mostly true 4;pants on fire 0"
5	Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
5	The government is trying to now close the Lincoln Memorial for any kind of large gatherings ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6
3	You know what  Saddam Hussein  did well? He killed terrorists ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	The average age of the minimum wage worker is 35 years old ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	Says McCain  supported George Bush s policies 95 percent of the time  ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
0	More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history ;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0
0	"There is no war on coal  Period  There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1"
5	Says One of the states largest governments made charging this tax one of their top priorities just this year ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 1
4	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to ;barely true 2;false 2;half true 2;mostly true 1;pants on fire 0
2	Says Donald Trump publicly invited Putin to hack into Americans  emails  ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	"The Congressional Budget Office estimates that for every  1 we spend on unemployment benefits,  1 90 is put into our economy ;barely true 1;false 1;half true 2;mostly true 1;pants on fire 0"
1	"In Syria, we struck a deal where we got 100 percent of the chemical weapons out ;barely true 3;false 2;half true 2;mostly true 5;pants on fire 0"
4	On redistricting ;barely true 2;false 3;half true 0;mostly true 0;pants on fire 1
1	"We had a three hour debate, no discussion about the national debt, very little about the economy ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
1	Obama Nelson economic record: Job creation     at slowest post recession rate since Great Depression ;barely true 2;false 1;half true 4;mostly true 4;pants on fire 0
2	"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions  and  has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record ;barely true 0;false 1;half true 4;mostly true 3;pants on fire 1"
5	"The Trans Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	More women are graduating from college now than men ;barely true 7;false 6;half true 5;mostly true 7;pants on fire 0
