3	"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	"The Dolphins stadium renovation will create more than 4,000 new local jobs ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
2	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8
0	"In June 2012 we actually had more people go on Social Security Disability [85,000]     than the 80,000 jobs that were created ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4"
2	"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
2	The poverty rates in America today arent much better than when we started the War on Poverty ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
2	Says his sons were targeted on Facebook by out of state protesters ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
2	"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards ;barely true 6;false 6;half true 4;mostly true 6;pants on fire 1"
5	Marco Rubio tried to insert  1 5 million for a rowing institute into the state budget ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
1	"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	There is not a single documented case of abuse of the bulk metadata collectionprogram ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
4	"Because of Obamacare, you have so many part time jobs ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet  Any changes    taken down, or even at half staff, if that can be done    must be passed by a supermajority of the General Assembly ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
3	Every worker pays 15 3 percent payroll tax ;barely true 4;false 11;half true 5;mostly true 3;pants on fire 3
0	"The Walton family, which owns Wal Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined ;barely true 0;false 2;half true 2;mostly true 1;pants on fire 1"
3	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
4	Ed Gillespie supports a personhood amendment ;barely true 3;false 1;half true 6;mostly true 3;pants on fire 0
5	 Bill  Ayers and Obama ran a radical education foundation together ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	President Obama is shrinking our military ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
3	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
1	Cap and trade legislation was originally a Republican idea ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3
3	Says James Langevin voted to spend  3 billion for a jet engine no one wants ;barely true 2;false 2;half true 0;mostly true 0;pants on fire 0
2	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt ;barely true 0;false 3;half true 4;mostly true 4;pants on fire 0
2	Georgias high school graduation rate topped 80 percent in 2010 ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
2	"When a bill is sent to the governors office, there is no option for changing it  You sign it or you dont sign it  While there was lots of conversation, there was really no opportunity for any sort of amending ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
5	"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate ;barely true 5;false 1;half true 5;mostly true 4;pants on fire 1"
1	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0
4	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation ;barely true 1;false 4;half true 3;mostly true 3;pants on fire 0
3	The  health care  law does not demand that all of these cancellations go out ;barely true 3;false 7;half true 11;mostly true 2;pants on fire 3
3	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform ;barely true 5;false 3;half true 4;mostly true 1;pants on fire 1
4	We have the highest tax rate anywhere in the world ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"Says that under the Obama administration, the debt has nearly doubled ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0"
4	Ballistic tests have confirmed that the death of at least one U S  Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
3	Says his plan to end the toll on Ga  400 fulfills his campaign promise to commuters ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0
1	"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
4	Says Mark Pryor voted to give Social Security benefits to illegal immigrants ;barely true 11;false 5;half true 7;mostly true 2;pants on fire 5
1	"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	The Austin Tea Party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition ;barely true 1;false 0;half true 2;mostly true 7;pants on fire 0
4	"Under current U S  immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives ;barely true 2;false 5;half true 2;mostly true 1;pants on fire 1"
5	"Obama says America is great, but let s  try to change it  ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44"
0	Only 20 colleges and universities have athletic departments with revenue exceeding expenses ;barely true 2;false 1;half true 1;mostly true 6;pants on fire 1
3	The city of Charlotte passed a bathroom ordinance mandate on every private sector employer in Charlotte ;barely true 5;false 2;half true 3;mostly true 0;pants on fire 1
3	Medicare is going broke  The trust fund goes bankrupt in 2026 ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
0	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia ;barely true 5;false 5;half true 4;mostly true 0;pants on fire 0
2	"Rick Perry was the  campaign  chairman for Al Gore at one time, not too many years ago ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3"
4	My husband and I have never gotten a penny of money from the farm ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16
4	The health care law adds around  800 billion of taxes on the American people  It does not discriminate between rich and poor ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
3	Says Obama policies contributed to gas prices rising from  1 89 in January 2009 to  3 51 today ;barely true 3;false 2;half true 2;mostly true 0;pants on fire 1
1	U S  Rep  Alan Grayson  compared a former vice president to a vampire     and compared America s health care system to the Holocaust  ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4
5	"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much  He said, and I quote again, Let it go ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
3	"Says Rep  Charles Bass supports privatizing Social Security, risking trillions more on Wall Street ;barely true 2;false 1;half true 3;mostly true 0;pants on fire 0"
3	"After Russia went to war with Georgia in 2008, the U S  sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia ;barely true 2;false 5;half true 2;mostly true 8;pants on fire 0"
4	"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion inducing drugs ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	No one on my staff has ever been charged with a crime ;barely true 2;false 5;half true 8;mostly true 5;pants on fire 3
1	Arizona is spending less on a per capita basis than every single state in this country in higher education ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
2	"For the cost of  5 vanilla soy latte a day, you can get a sweet health insurance plan to match ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
2	Rep  Frank Wolf voted to allow terror suspects to buy guns ;barely true 0;false 0;half true 3;mostly true 0;pants on fire 0
2	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	"This is the first time in our state, and one of the first times in the country, where benefit reductions       has happened to people who are retired ;barely true 2;false 0;half true 1;mostly true 0;pants on fire 0"
1	"Access for 12,000 women to use Planned Parenthood    not for the right to choose, but for basic health care    was taken away by Wisconsin Gov  Scott Walker and Lt  Gov  Rebecca Kleefisch ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013 ;barely true 2;false 3;half true 2;mostly true 2;pants on fire 1
5	There was serious voter fraud in California ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	"The House passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than  1 7 million in anti terror funds for Ohio ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1"
4	"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
1	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by  35 billion over ten years ;barely true 0;false 3;half true 0;mostly true 2;pants on fire 1
3	Voted the best specialty plate in America;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	We dont allow filming inside of the City Hall unless there is a specific reason ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"Says Democrats racked up a  1 billion state deficit, while Republicans under Bill OBrien balanced the budget ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
1	"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
2	Says Matt Wand has sided with anti choice activists to restrict access to reproductive health care services ;barely true 1;false 1;half true 2;mostly true 0;pants on fire 0
1	"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978 ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
1	Ohios electricity rates are 10 percent below the national average ;barely true 2;false 6;half true 7;mostly true 4;pants on fire 1
0	"In the last 50 years,  the federal government has  only balanced the budget five times ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0"
0	Weve seen six months of positive job growth by the private sector ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	"Gov  Pence said, inarguably, Vladimir Putin is a better leader than President Obama ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0"
3	"When I left Washington, we had a  5 trillion surplus ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
4	"When my grandfather came to this country back in 1925, there were no government benefits ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5"
0	"Says, I 205, six miles of which runs through my district, already carries more traffic than I 5 ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
2	I had the lowest net worth of any American president in the 20th century when I took office ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3
1	And he s the only candidate who will fight for a national catastrophe fund to reduce insurance rates ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
1	All of Liberia can produce less than one third as much electricity as the Dallas Cowboys football stadium consumes at peak times ;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0
4	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969 ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 1
2	Were borrowing 20% of  the federal  budget ;barely true 2;false 4;half true 1;mostly true 1;pants on fire 0
4	The Medicaid expansion is going to cost Florida  1 9 billion a year ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
1	"Between the year 2000 and 2006,  insurance  premiums in this country doubled ;barely true 0;false 0;half true 0;mostly true 4;pants on fire 0"
2	Says Rand Paul denied that he put forward a bill     to zero out foreign aid and specifically spoke about Israel ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	There is long historical precedent for a Supreme Court with fewer justices ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
2	 George  LeMieux never requested a single earmark and pushed to ban them all ;barely true 4;false 1;half true 6;mostly true 4;pants on fire 0
4	"You know what Truman said, You want a friend in Washington, buy a dog ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
2	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees ;barely true 1;false 1;half true 2;mostly true 0;pants on fire 0
1	Because as a Senator Toomey stood up for Wall Street  He wanted to privatize Social Security and invest it in the stock market  Wall Street would make billions in fees even if the stock market crashed ;barely true 3;false 1;half true 2;mostly true 3;pants on fire 0
4	It s  common knowledge  that al Qaida is receiving training from Iran ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
1	"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
1	When I talk about  raising the  minimum wage     half of Republicansagree with it ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
2	"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
5	"The last quarter, it was just announced, our gross domestic product was below zero  Who ever heard of this? Its never below zero ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
2	"Unlike you and me, Congress gets to keep up to  11,000 a year in taxpayer subsidies under Obamacare ;barely true 2;false 0;half true 3;mostly true 3;pants on fire 1"
3	The 2010 DREAM Act failed despite strong bipartisan support ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 1
1	"During the George W  Bush period, there were 13 attacks on various embassies and consulates around the world  Sixty people died ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
1	Says Texas high school graduation rates are at an all time highthe third highest in the nationwhich represents a significant turnaround from just a few short years ago ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
0	Public display of a long rifle is perfectly legal in Texas ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving ;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0
0	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	Houston is the third most toxic city in the United States of America ;barely true 1;false 2;half true 2;mostly true 0;pants on fire 1
4	The state GOP ticket says their top priority is a career long mission to outlaw abortion in all cases and ban some common forms of birth control ;barely true 12;false 6;half true 2;mostly true 2;pants on fire 3
1	"As a result of Roe vs  Wade, Americas maternal mortality rate dropped dramatically ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
0	"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year ;barely true 2;false 4;half true 4;mostly true 3;pants on fire 0"
5	Planned Parenthood is not actually doing womens health issues ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2
3	"Most of the stimulus money will be spent not this year, not next year, but in 2011 ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
3	Holly Turner    still takes her homestead  property tax  exemption in Fort Worth ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	Mercedes Benz USA moving its headquarters to Atlanta will create at least 800 jobs ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0
4	Fast and Furious began under the Bush administration ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
3	"Says Alaska Sen  Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority ;barely true 6;false 7;half true 2;mostly true 1;pants on fire 2"
1	Georgia had the worst job losses in state history under GOP watch ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 1
3	"Under the House health care bill, the government  will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about  15,000 per family per year  ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6"
2	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records ;barely true 1;false 0;half true 3;mostly true 2;pants on fire 0
2	Bill Clinton cut the military drastically ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
1	Florida is second in the nation in the uninsured ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
3	"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns ;barely true 3;false 1;half true 3;mostly true 1;pants on fire 0"
4	75 percent of the Obamacare tax falls on the middle class ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
5	Hartsfield Jacksons new international terminal is opening within budget ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
1	Says 92 percent of Texas counties had no abortion provider in 2008 ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1
4	"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3"
0	The United states is borrowing more than 40 cents of every dollar we spend ;barely true 2;false 2;half true 0;mostly true 1;pants on fire 0
4	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules;barely true 2;false 1;half true 3;mostly true 0;pants on fire 0
0	I am now the No  2 member of this House in terms of length of service ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 3
4	"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
1	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax exempt applications from tea party groups;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	Says the United States is the Saudi Arabia of coal ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
0	More black babies are aborted in NYC than born ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	Martin Luther King Jr  was a Republican ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
3	Says the states rainy day fund is our insurance policy against a major natural disaster ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
4	"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
4	State Rep  Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"Under Gov  Tom Corbett, Pennsylvania ranks 49th in job creation ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"Under Gov  Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 1"
3	After the 2001 and 2003 Bush tax rate cuts     there was more money coming into the treasury ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	Says Donald Trump is on record extensively supporting  the  intervention in Libya ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well connected corporations ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3"
3	"Says Ron Johnson justifies his support of trade agreements by saying the U S  has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it ;barely true 2;false 4;half true 7;mostly true 5;pants on fire 1"
2	"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol ;barely true 1;false 2;half true 1;mostly true 0;pants on fire 0"
3	"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	Says Texas is dead last in support for mental health ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1
3	Says Chuck Hagel has called for an end to our nuclear program ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	Ted Cruz defended a Chinese company that stole an invention from an American inventor ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	"When I was born, less than 10 percent of the federal budget was entitlement spending  Its now 60 percent of the budget ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5"
1	Rhode Island has the highest percentage of uninsured adults of any state in New England ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	Zika mosquitoes cant catch me ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	Pinellas County voters elected me as their chief financial officer  and  elected me as  their  governor four years ago ;barely true 1;false 2;half true 2;mostly true 4;pants on fire 0
1	Says opponents of the health care law prevailed on our two main arguments to the U S  Supreme Court ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
4	Its clear thatHillary Clintonviolated national security laws ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
1	"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 1"
3	House Republicans  weren t part of the negotiations  on the Wall Street bailout plan ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
3	"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program;barely true 1;false 1;half true 2;mostly true 1;pants on fire 0"
3	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
5	"Says Arizona, Missouri and Texas residents have a two pet limit, so the public must surrender their third pet to the Humane Society ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44"
4	Every bit of plastic that has ever been created still exists ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
5	Clinton s former pastor convicted of child molestation ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	U S  Sen  Bill Nelson chose to side with President Obama against the Keystone pipeline;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	Says Nelson Mandela was a communist ;barely true 4;false 6;half true 3;mostly true 5;pants on fire 1
1	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
4	"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
1	I built that border fence in San Diego   and it reduced the smuggling of people and drugs   by 90 percent ;barely true 0;false 1;half true 0;mostly true 2;pants on fire 0
0	"Says the person who Florida U S  Rep  Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3"
2	Bing Energy said it decided to move to Florida because of Gov  Rick Scotts plan to eliminate the corporate tax ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
2	"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
4	Obamas dog has his own plane;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
1	Americans havent had a raise in 15 years ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	The Romney Ryan plan for Medicare does not affect benefits for anyone 55 or older ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
5	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
2	We lowered the business tax from 4 percent down to 1 percent ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	The president promised that if he spent money on a stimulus program that unemployment would go to 5 7 percent or 6 percent  Those were his words ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
2	Florida s cost for the Medicaid expansion will be  1 6 billion a year or more ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 1
0	Says Jeb Bush    not Charlie Crist    signed legislation that let Duke Energy collect money for nuclear projects ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
0	The federal government is now on track for the second largest budget deficit in 65 years ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6
0	Foreign aid makes up about 1 percent of our entire budget ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	"We have a retiree that is collecting a  17,000 paycheck a month       tax free ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0"
2	A provision of the Senate immigration bill would require you to have government permission to get a second job ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
5	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
1	Says state s expected  increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state ;barely true 0;false 1;half true 2;mostly true 1;pants on fire 0
2	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending ;barely true 4;false 3;half true 2;mostly true 3;pants on fire 0
2	Buried in the Affordable Care Act is a huge government bailout ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
0	Were spending  1 trillion a year on our foreign policy ;barely true 5;false 8;half true 8;mostly true 8;pants on fire 3
2	"Says Charlie Crist stood there, over 3 African American prisoners inchains, on their knees, on the side of the road  Saying that it was a great sight  Saying we needed to bring it to Florida And you did this whether you know or not on the eve of Juneteenth, the day the African American community celebrates the end of slavery ;barely true 4;false 0;half true 1;mostly true 1;pants on fire 0"
0	Three thousand felons voted in Rhode Island in 2008 ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	The health care price tag for childhood obesity in Georgia is  2 4 billion annually and rising ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0
3	"Says Congressman Jon Runyan has a plan to raise Medicare costs  6,400 a year ;barely true 1;false 2;half true 0;mostly true 0;pants on fire 0"
1	"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0"
1	99 percent of all new income today  is  going to the top 1 percent ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
1	We have a higher rate of tested lead in people in Cleveland than in Flint ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	25 percent of federal inmates are noncitizens ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	"I have the most Grammys of anyone my age, but I havent won one against a white person ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
5	Reporters rehearse questions with White House press  secretary  ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 2
1	Governor Deal has increased education spending every year hes been in office ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0
5	From Obama s book:  I found a solace in nursing a pervasive sense of grievance and animosity against my mother s race  ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
1	Donald Trump called the military that I served in a disaster ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says Sen  Elizabeth Warren lives in a  5 4 million mansion ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
4	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
0	60 percent of all Americans do not want to see Planned Parenthood defunded ;barely true 3;false 4;half true 4;mostly true 3;pants on fire 1
3	"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
4	The Bush administration had been giving  auto companies  billions of dollars and just asking nothing in return ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
1	I took the state of Ohio from an  8 billion hole to a  2 billion surplus ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
